ID,Class
1786,1
1467,1
1869,1
343,0
1361,1
1764,1
769,0
1489,1
1595,1
128,0
1333,1
565,0
1871,1
1883,1
1872,1
379,0
241,0
797,0
1626,1
166,0
1666,1
1814,1
191,0
562,0
1637,1
1031,1
1777,1
1548,1
1586,1
1495,1
288,0
1106,1
4,0
1086,1
1073,1
1656,1
1241,1
698,0
491,0
934,0
1071,1
1139,1
58,0
646,0
725,0
1769,1
860,0
1557,1
1164,1
1275,1
592,0
825,0
269,0
719,0
727,0
397,0
1897,1
1100,1
216,0
1233,1
1835,1
880,0
492,0
20,0
1184,1
1290,1
1632,1
1114,1
1841,1
1513,1
1850,1
1564,1
947,1
1059,1
13,0
1454,1
726,0
1725,1
1458,1
981,1
1515,1
1098,1
1081,1
251,0
1773,1
1236,1
1554,1
1351,1
1169,1
573,0
1547,1
840,0
577,0
1045,1
843,0
159,0
372,0
458,0
1376,1
1900,1
1019,1
330,0
508,0
161,0
724,0
1614,1
1854,1
270,0
1743,1
14,0
35,0
1542,1
900,0
1038,1
1792,1
967,1
871,0
956,1
699,0
345,0
64,0
106,0
308,0
273,0
187,0
121,0
856,0
1840,1
729,0
683,0
392,0
821,0
1166,1
474,0
98,0
1317,1
748,0
1230,1
815,0
1260,1
1673,1
170,0
1587,1
460,0
1457,1
1382,1
1195,1
831,0
1775,1
674,0
1332,1
772,0
205,0
1726,1
1746,1
134,0
686,0
1491,1
401,0
252,0
504,0
1419,1
389,0
1788,1
130,0
243,0
1078,1
313,0
1784,1
564,0
918,0
818,0
1822,1
1741,1
200,0
701,0
295,0
738,0
201,0
95,0
1605,1
938,0
1576,1
779,0
105,0
1232,1
1842,1
555,0
1267,1
1084,1
1516,1
91,0
1263,1
524,0
418,0
85,0
1720,1
1360,1
1452,1
763,0
954,1
1500,1
561,0
21,0
214,0
806,0
1080,1
276,0
681,0
27,0
1200,1
1265,1
540,0
156,0
1601,1
217,0
1211,1
1445,1
791,0
798,0
1809,1
1259,1
1262,1
1270,1
1343,1
942,1
742,0
1578,1
614,0
459,0
1739,1
1758,1
1170,1
827,0
1441,1
1866,1
366,0
206,0
489,0
1631,1
339,0
1750,1
1539,1
1529,1
1568,1
546,0
768,0
160,0
80,0
1583,1
1261,1
1747,1
951,1
1690,1
946,1
1135,1
189,0
1120,1
385,0
1565,1
471,0
887,0
776,0
337,0
391,0
406,0
1700,1
1523,1
1030,1
812,0
1873,1
1728,1
1855,1
690,0
771,0
1010,1
1591,1
1109,1
1291,1
1802,1
600,0
988,1
387,0
435,0
922,0
1389,1
875,0
1177,1
556,0
612,0
553,0
1522,1
62,0
647,0
484,0
766,0
34,0
1237,1
1867,1
563,0
1665,1
1817,1
378,0
1889,1
1861,1
642,0
560,0
661,0
1696,1
1589,1
1781,1
315,0
1718,1
230,0
663,0
1463,1
574,0
775,0
1157,1
1400,1
102,0
836,0
1036,1
498,0
1016,1
1172,1
427,0
1054,1
1473,1
32,0
805,0
983,1
980,1
87,0
455,0
52,0
1352,1
466,0
1762,1
964,1
1224,1
1830,1
1137,1
40,0
476,0
1610,1
1363,1
700,0
1409,1
1113,1
1520,1
1,0
1537,1
747,0
1387,1
733,0
520,0
654,0
502,0
240,0
71,0
1444,1
1484,1
510,0
1606,1
566,0
47,0
99,0
1202,1
1320,1
945,1
454,0
461,0
138,0
475,0
1771,1
413,0
702,0
782,0
242,0
1488,1
