ID,Class
0001.png,1
0002.png,1
0003.png,1
0004.png,0
0005.png,1
0006.png,1
0007.png,0
0008.png,1
0009.png,1
0010.png,0
0011.png,1
0012.png,0
0013.png,1
0014.png,1
0015.png,1
0016.png,0
0017.png,0
0018.png,0
0019.png,1
0020.png,0
0021.png,1
0022.png,1
0023.png,0
0024.png,0
0025.png,1
0026.png,1
0027.png,1
0028.png,1
0029.png,1
0030.png,1
0031.png,0
0032.png,1
0033.png,0
0034.png,1
0035.png,1
0036.png,1
0037.png,1
0038.png,0
0039.png,0
0040.png,0
0041.png,1
0042.png,1
0043.png,0
0044.png,0
0045.png,0
0046.png,1
0047.png,0
0048.png,1
0049.png,1
0050.png,1
0051.png,0
0052.png,0
0053.png,0
0054.png,0
0055.png,0
0056.png,0
0057.png,1
0058.png,1
0059.png,0
0060.png,1
0061.png,1
0062.png,0
0063.png,0
0064.png,0
0065.png,1
0066.png,1
0067.png,1
0068.png,1
0069.png,1
0070.png,1
0071.png,1
0072.png,1
0073.png,1
0074.png,1
0075.png,0
0076.png,1
0077.png,0
0078.png,1
0079.png,1
0080.png,1
0081.png,1
0082.png,1
0083.png,1
0084.png,0
0085.png,1
0086.png,1
0087.png,1
0088.png,1
0089.png,1
0090.png,0
0091.png,1
0092.png,0
0093.png,0
0094.png,1
0095.png,0
0096.png,0
0097.png,0
0098.png,0
0099.png,1
0100.png,1
0101.png,1
0102.png,0
0103.png,0
0104.png,0
0105.png,0
0106.png,1
0107.png,1
0108.png,0
0109.png,1
0110.png,0
0111.png,0
0112.png,1
0113.png,0
0114.png,1
0115.png,1
0116.png,1
0117.png,0
0118.png,1
0119.png,0
0120.png,0
0121.png,0
0122.png,0
0123.png,0
0124.png,0
0125.png,0
0126.png,0
0127.png,0
0128.png,1
0129.png,0
0130.png,0
0131.png,0
0132.png,0
0133.png,1
0134.png,0
0135.png,0
0136.png,1
0137.png,0
0138.png,1
0139.png,0
0140.png,1
0141.png,1
0142.png,0
0143.png,1
0144.png,0
0145.png,1
0146.png,1
0147.png,1
0148.png,0
0149.png,1
0150.png,0
0151.png,1
0152.png,0
0153.png,0
0154.png,1
0155.png,1
0156.png,0
0157.png,0
0158.png,1
0159.png,0
0160.png,0
0161.png,0
0162.png,1
0163.png,0
0164.png,1
0165.png,0
0166.png,0
0167.png,1
0168.png,0
0169.png,1
0170.png,0
0171.png,0
0172.png,0
0173.png,1
0174.png,1
0175.png,0
0176.png,0
0177.png,0
0178.png,0
0179.png,0
0180.png,0
0181.png,1
0182.png,0
0183.png,1
0184.png,0
0185.png,0
0186.png,1
0187.png,1
0188.png,0
0189.png,1
0190.png,1
0191.png,1
0192.png,0
0193.png,1
0194.png,0
0195.png,0
0196.png,0
0197.png,1
0198.png,1
0199.png,1
0200.png,0
0201.png,1
0202.png,1
0203.png,0
0204.png,0
0205.png,0
0206.png,0
0207.png,1
0208.png,0
0209.png,0
0210.png,0
0211.png,1
0212.png,1
0213.png,0
0214.png,0
0215.png,1
0216.png,0
0217.png,1
0218.png,1
0219.png,0
0220.png,0
0221.png,1
0222.png,1
0223.png,1
0224.png,1
0225.png,1
0226.png,1
0227.png,0
0228.png,1
0229.png,0
0230.png,0
0231.png,1
0232.png,1
0233.png,1
0234.png,0
0235.png,1
0236.png,1
0237.png,0
0238.png,0
0239.png,0
0240.png,1
0241.png,0
0242.png,1
0243.png,1
0244.png,1
0245.png,1
0246.png,0
0247.png,0
0248.png,0
0249.png,0
0250.png,1
0251.png,1
0252.png,1
0253.png,1
0254.png,1
0255.png,1
0256.png,1
0257.png,0
0258.png,1
0259.png,0
0260.png,1
0261.png,0
0262.png,0
0263.png,0
0264.png,0
0265.png,0
0266.png,0
0267.png,1
0268.png,1
0269.png,1
0270.png,0
0271.png,1
0272.png,1
0273.png,1
0274.png,0
0275.png,0
0276.png,1
0277.png,1
0278.png,1
0279.png,1
0280.png,1
0281.png,0
0282.png,1
0283.png,0
0284.png,0
0285.png,0
0286.png,1
0287.png,0
0288.png,1
0289.png,0
0290.png,0
0291.png,0
0292.png,1
0293.png,0
0294.png,0
0295.png,0
0296.png,0
0297.png,0
0298.png,1
0299.png,1
0300.png,0
0301.png,1
0302.png,1
0303.png,0
0304.png,1
0305.png,1
0306.png,0
0307.png,0
0308.png,0
0309.png,1
0310.png,1
0311.png,1
0312.png,0
0313.png,1
0314.png,0
0315.png,0
0316.png,1
0317.png,0
0318.png,0
0319.png,1
0320.png,1
0321.png,0
0322.png,0
0323.png,1
0324.png,0
0325.png,1
0326.png,1
0327.png,0
0328.png,1
0329.png,1
0330.png,0
0331.png,0
0332.png,1
0333.png,1
0334.png,0
0335.png,0
0336.png,0
0337.png,1
0338.png,0
0339.png,1
0340.png,1
0341.png,1
0342.png,1
0343.png,1
0344.png,0
0345.png,0
0346.png,1
0347.png,1
0348.png,0
0349.png,1
0350.png,1
0351.png,1
0352.png,0
0353.png,1
0354.png,0
0355.png,1
0356.png,0
0357.png,0
0358.png,0
0359.png,0
0360.png,0
0361.png,0
0362.png,1
0363.png,1
0364.png,0
0365.png,1
0366.png,0
0367.png,0
0368.png,0
0369.png,1
0370.png,1
0371.png,1
0372.png,0
0373.png,0
0374.png,0
0375.png,0
0376.png,1
0377.png,0
0378.png,0
0379.png,0
0380.png,0
0381.png,1
